Contest,Contest ID,Selection,Selection ID,Total Votes
Best Animal,best-animal-mammal,Horse,horse,4
Best Animal,best-animal-mammal,Otter,otter,4
Best Animal,best-animal-mammal,Fox,fox,36
Best Animal,best-animal-mammal,Overvotes,overvotes,8
Best Animal,best-animal-mammal,Undervotes,undervotes,4
Best Animal,best-animal-fish,Seahorse,seahorse,4
Best Animal,best-animal-fish,Salmon,salmon,44
Best Animal,best-animal-fish,Overvotes,overvotes,4
Best Animal,best-animal-fish,Undervotes,undervotes,4
Zoo Council,zoo-council-mammal,Zebra,zebra,32
Zoo Council,zoo-council-mammal,Lion,lion,28
Zoo Council,zoo-council-mammal,Kangaroo,kangaroo,24
Zoo Council,zoo-council-mammal,Elephant,elephant,24
Zoo Council,zoo-council-mammal,Overvotes,overvotes,12
Zoo Council,zoo-council-mammal,Undervotes,undervotes,24
Zoo Council,aquarium-council-fish,Manta Ray,manta-ray,20
Zoo Council,aquarium-council-fish,Pufferfish,pufferfish,16
Zoo Council,aquarium-council-fish,Rockfish,rockfish,16
Zoo Council,aquarium-council-fish,Triggerfish,triggerfish,16
Zoo Council,aquarium-council-fish,Overvotes,overvotes,16
Zoo Council,aquarium-council-fish,Undervotes,undervotes,12
Ballot Measure 1,new-zoo-either,FOR APPROVAL OF EITHER Initiative No. 12 OR Alternative Initiative No. 12 A,new-zoo-either-approved,8
Ballot Measure 1,new-zoo-either,AGAINST BOTH Initiative No. 12 AND Alternative Measure 12 A,new-zoo-neither-approved,8
Ballot Measure 1,new-zoo-either,Overvotes,overvotes,8
Ballot Measure 1,new-zoo-either,Undervotes,undervotes,88
Ballot Measure 1,new-zoo-pick,FOR Initiative No. 12,new-zoo-safari,8
Ballot Measure 1,new-zoo-pick,FOR Alternative Measure No. 12 A,new-zoo-traditional,8
Ballot Measure 1,new-zoo-pick,Overvotes,overvotes,8
Ballot Measure 1,new-zoo-pick,Undervotes,undervotes,88
Ballot Measure 3,fishing,YES,ban-fishing,8
Ballot Measure 3,fishing,NO,allow-fishing,8
Ballot Measure 3,fishing,Overvotes,overvotes,8
Ballot Measure 3,fishing,Undervotes,undervotes,88
