0, "GEMS Import Data", 1, 5, 1, 1, 1, 1
1, "General Election", "11/5/2024"
2, -1, 1, "United States"
2, -1, 100000047, "US House Of Representatives"
2, -1, 100000174, "Supreme Court Justice"
2, -1, 575000501, "Election Commissioner 01"
2, -1, 575000503, "Election Commissioner 03"
2, -1, 575000505, "Election Commissioner 05"
2, -1, 575000082, "School Board District 3"
2, -1, 575000083, "School Board District 4"
3, 0, 775000001, "SPRINGFIELD COMMUNITY CENTER"
3, 0, 2898, "RIVERSIDE FIRE DEPARTMENT"
3, 0, 2885, "OAKVILLE COMMUNITY CENTER"
3, 0, 2887, "MAPLE GROVE FIRE DEPARTMENT"
3, 0, 2897, "HILLSIDE UMC"
3, 0, 2889, "OLD VALLEY BAPTIST CHURCH"
3, 0, 775000002, "NORTHSIDE FIRE DEPARTMENT"
3, 0, 2894, "SUNSET FIRE DEPARTMENT"
3, 0, 2896, "ELMWOOD COMMUNITY CENTER"
3, 0, 2890, "FAIRVIEW VOL FIRE DEPT"
3, 0, 2886, "WILLOW FIRE DEPARTMENT"
3, 0, 2899, "WILLOW SCHOOL GYMNASIUM"
4, 2898, 6538, 22725, "Riverside", 0, "3"
4, 2885, 6524, 22683, "Oakville", 0, "3"
4, 2885, 6524, 22691, "Oakville", 0, "3"
4, 2885, 6524, 775000997, "Oakville", 0, "3"
4, 2885, 6524, 775000998, "Oakville", 0, "3"
4, 775000001, 6522, 22713, "District 5", 0, "2"
4, 775000001, 6522, 775000004, "District 5", 0, "2"
4, 775000001, 6522, 775000993, "District 5", 0, "2"
4, 775000001, 6522, 775000994, "District 5", 0, "2"
4, 775000001, 6522, 775000995, "District 5", 0, "2"
4, 775000001, 6522, 775000996, "District 5", 0, "2"
4, 775000001, 6522, 775001002, "District 5", 0, "2"
4, 775000001, 6522, 775001003, "District 5", 0, "2"
4, 775000001, 6522, 775001004, "District 5", 0, "2"
4, 775000001, 6522, 775001005, "District 5", 0, "2"
4, 2886, 6525, 22686, "East Willow", 0, "4"
4, 2886, 6525, 22687, "East Willow", 0, "4"
4, 2886, 6525, 775001116, "East Willow", 0, "4"
4, 2886, 6525, 775001117, "East Willow", 0, "4"
4, 2887, 6526, 22689, "Maple Grove", 0, "5"
4, 2887, 6526, 575000859, "Maple Grove", 0, "5"
4, 2889, 6528, 22695, "Valley", 0, "1"
4, 2890, 6529, 22697, "Fairview", 0, "5"
4, 775000002, 6532, 22706, "Northside", 0, "4"
4, 2894, 6534, 22710, "Sunset", 0, "1"
4, 2896, 6536, 22719, "Elmwood", 0, "1"
4, 2896, 6536, 775002424, "Elmwood", 0, "1"
4, 2897, 6537, 22724, "Southwest Springfield", 0, "4"
4, 2897, 6537, 775000999, "Southwest Springfield", 0, "4"
4, 2897, 6537, 775001000, "Southwest Springfield", 0, "4"
4, 2897, 6537, 775002728, "Southwest Springfield", 0, "4"
4, 2899, 6539, 22728, "West Willow", 0, "5"
4, 2899, 6539, 775001118, "West Willow", 0, "5"
5, 22683, 100000174
5, 22683, 100000047
5, 22683, 1
5, 22683, 575000501
5, 22686, 1
5, 22686, 100000047
5, 22686, 575000083
5, 22686, 100000174
5, 22687, 1
5, 22687, 100000174
5, 22687, 100000047
5, 22687, 575000083
5, 22689, 1
5, 22689, 100000047
5, 22689, 575000503
5, 22689, 575000082
5, 22689, 100000174
5, 22691, 1
5, 22691, 100000047
5, 22691, 100000174
5, 22691, 575000501
5, 22692, 1
5, 22692, 100000047
5, 22692, 575000501
5, 22692, 100000174
5, 22695, 100000047
5, 22695, 1
5, 22695, 100000174
5, 22697, 100000174
5, 22697, 100000047
5, 22697, 1
5, 22697, 575000082
5, 22697, 575000503
5, 22706, 100000047
5, 22706, 1
5, 22706, 100000174
5, 22706, 575000083
5, 22709, 100000047
5, 22709, 1
5, 22709, 100000174
5, 22710, 1
5, 22710, 100000047
5, 22710, 100000174
5, 22713, 1
5, 22713, 100000047
5, 22713, 100000174
5, 22713, 575000505
5, 22719, 1
5, 22719, 100000174
5, 22719, 100000047
5, 22724, 100000047
5, 22724, 1
5, 22724, 100000174
5, 22724, 575000083
5, 22725, 100000047
5, 22725, 1
5, 22725, 100000174
5, 22725, 575000501
5, 22728, 1
5, 22728, 100000047
5, 22728, 575000082
5, 22728, 100000174
5, 22728, 575000503
5, 575000859, 1
5, 575000859, 100000047
5, 575000859, 100000174
5, 575000859, 575000082
5, 575000859, 575000503
5, 575002363, 1
5, 575002363, 100000047
5, 575002363, 100000174
5, 575002363, 575000501
5, 775000004, 1
5, 775000004, 100000047
5, 775000004, 100000174
5, 775000004, 575000505
5, 775000993, 1
5, 775000993, 100000047
5, 775000993, 100000174
5, 775000993, 575000505
5, 775000994, 1
5, 775000994, 100000047
5, 775000994, 575000505
5, 775000994, 100000174
5, 775000995, 1
5, 775000995, 100000174
5, 775000995, 100000047
5, 775000995, 575000505
5, 775000996, 1
5, 775000996, 100000047
5, 775000996, 575000505
5, 775000996, 100000174
5, 775000997, 1
5, 775000997, 100000047
5, 775000997, 100000174
5, 775000997, 575000501
5, 775000998, 1
5, 775000998, 100000047
5, 775000998, 575000501
5, 775000998, 100000174
5, 775000999, 1
5, 775000999, 100000047
5, 775000999, 100000174
5, 775000999, 575000083
5, 775001000, 1
5, 775001000, 100000047
5, 775001000, 100000174
5, 775001000, 575000083
5, 775001002, 100000174
5, 775001002, 100000047
5, 775001002, 1
5, 775001002, 575000505
5, 775001003, 100000174
5, 775001003, 100000047
5, 775001003, 1
5, 775001003, 575000505
5, 775001004, 1
5, 775001004, 100000047
5, 775001004, 100000174
5, 775001004, 575000505
5, 775001005, 1
5, 775001005, 100000047
5, 775001005, 100000174
5, 775001005, 575000505
5, 775001116, 100000047
5, 775001116, 1
5, 775001116, 100000174
5, 775001116, 575000083
5, 775001117, 100000047
5, 775001117, 1
5, 775001117, 100000174
5, 775001117, 575000083
5, 775001118, 1
5, 775001118, 100000047
5, 775001118, 100000174
5, 775001118, 575000082
5, 775001118, 575000503
5, 775002424, 1
5, 775002424, 100000174
5, 775002424, 100000047
5, 775002728, 1
5, 775002728, 575000083
5, 775002728, 100000174
5, 775002728, 100000047
6, 2, "Democrat", "D", 2, "Democrat"
6, 3, "Republican", "R", 3, "Republican"
6, 4, "Libertarian", "L", 4, "Libertarian"
6, 5, "Reform", "REF", 5, "Reform"
6, 6, "Natural Law", "N", 6, "Natural Law"
6, 8, "Mississippi Constitution", "C", 8, "Mississippi Constitution"
6, 9, "Green", "G", 9, "Green"
6, 10, "America First", "A", 10, "America First"
6, 11, "Independent", "I", 11, "Independent"
6, 12, "Nonpartisan", "NP", 12, "Nonpartisan"
6, 575000001, "Justice", "JUS", 575000001, "Justice"
6, 575000002, "Prohibition", "PRO", 575000002, "Prohibition"
6, 575000003, "American Delta", "ADP", 575000003, "American Delta"
6, 575000004, "Veterans", "VET", 575000004, "Veterans"
6, 775000001, "American Solidarity", "ASP", 775000001, "American Solidarity"
6, 775000002, "American Constitution", "AMC", 775000002, "American Constitution"
7, 775030219, "President",0, 0, 1, 1, 1, "United States\nPresident\n4 YEAR TERM\nVote for ONE", 0, 0
7, 775030220, "Senate",0, 0, 1, 1, 1, "United States\nSenate\n6 YEAR TERM\nVote for ONE", 0, 0
7, 775030215, "1st Congressional District",0, 0, 100000047, 1, 1, "US House Of Rep 01\n1st Congressional District\n2 YEAR TERM\nVote for ONE", 0, 0
7, 775030212, "Supreme Court District 3(Northern) Position 1",0, 0, 100000174, 1, 1, "Northern District\nSupreme Court District 3(Northern) Position 1\n8 YEAR TERM\nVote for ONE", 0, 0
7, 775030213, "Supreme Court District 3(Northern) Position 2",0, 0, 100000174, 1, 1, "Northern District\nSupreme Court District 3(Northern) Position 2\n8 YEAR TERM\nVote for ONE", 0, 0
7, 775030689, "Election Commissioner 01",0, 0, 575000501, 1, 1, "Election Commissioner 01\nElection Commissioner  01\n4 YEAR TERM\nVote for ONE", 0, 0
7, 775030690, "Election Commissioner 03",0, 0, 575000503, 1, 1, "Election Commissioner 03\nElection Commissioner 03\n4 YEAR TERM\nVote for ONE", 0, 0
7, 775030691, "Election Commissioner 05",0, 0, 575000505, 1, 1, "Election Commissioner 05\nElection Commissioner 05\n4 YEAR TERM\nVote for ONE", 0, 0
7, 775030692, "School Board District 3 Member",0, 0, 575000082, 1, 1, "School Board District 3\nSchool Board District 3 Member\n6 YEAR TERM\nVote for ONE", 0, 0
7, 775030693, "School Board District 4 Member",0, 0, 575000083, 1, 1, "School Board District 4\nSchool Board District 4 Member\n6 YEAR TERM\nVote for ONE", 0, 0
8, 775030219, 1, "JOHNSON ALICE",0, 1, 2, "Presidential Electors for Alice Johnson for President and David Wilson for Vice President"
8, 775030219, 2, "MARTINEZ CARLOS",0, 2, 4, "Presidential Electors for Carlos Martinez for President and Sarah Davis for Vice President"
8, 775030219, 3, "THOMPSON EMILY",0, 3, 9, "Presidential Electors for Emily Thompson for President and Michael Brown for Vice President"
8, 775030219, 4, "ANDERSON ROBERT",0, 4, 8, "Presidential Electors for Robert Anderson for President and Jennifer Lee for Vice President"
8, 775030219, 5, "WILLIAMS JAMES",0, 5, 3, "Presidential Electors for James Williams for President and Lisa Garcia for Vice President"
8, 775030219, 6, "CLARK PATRICIA",0, 6, 11, "Presidential Electors for Patricia Clark for President and Kevin Miller for Vice President"
8, 775030219, 7, "RODRIGUEZ MARIA",0, 7, 11, "Presidential Electors for Maria Rodriguez for President and Thomas Taylor for Vice President"
8, 775030219, 8, "JACKSON ROBERT",0, 8, 11, "Presidential Electors for Robert Jackson for President and Amanda White for Vice President"
8, 775030219, 9, "LEWIS DANIEL",0, 9, 11, "Presidential Electors for Daniel Lewis for President and Rachel Green for Vice President"
8, 775030220, 1, "BAKER MICHELLE",0, 1, 2, "Michelle Baker"
8, 775030220, 2, "COOPER WILLIAM",0, 2, 3, "William Cooper"
8, 775030215, 1, "TURNER SUSAN",0, 1, 2, "Susan Turner"
8, 775030215, 2, "PARKER JOHN",0, 2, 3, "John Parker"
8, 775030212, 1, "MORRIS EDWARD",0, 1, "", "Edward Morris"
8, 775030213, 1, "WATSON HELEN",0, 1, "", "Helen Watson"
8, 775030689, 1, "BROOKS NANCY",0, 1, 11, "Nancy Brooks"
8, 775030690, 1, "KELLY STEPHANIE",0, 1, 11, "Stephanie Kelly"
8, 775030691, 1, "WARD BETTY",0, 1, 11, "Betty Ward"
8, 775030692, 1, "FOSTER ANTHONY",0, 1, 11, "Anthony Foster"
8, 775030692, 2, "COLEMAN PATRICK",0, 2, 11, "Patrick Coleman"
8, 775030693, 1, "RICHARDSON DIANA",0, 1, 11, "Diana Richardson"
8, 775030693, 2, "PHILLIPS KAREN",0, 2, 11, "Karen Phillips"
